item_sku_id,dc_id,dist_type,para1,para2
103,2,G,0.946098149638,1.5048426150100005
103,0,G,2.41561198661,2.41367757194
103,4,G,1.37947087021,2.12560007838
103,3,G,0.210068365444,4.195567144719998
145,0,G,0.399265351753,4.24508474576
145,3,N,1.0,0.325766871166
145,2,N,1.0,0.627659574468
145,4,G,0.382393084622,1.81727986771
145,5,N,1.0,0.229452942702
145,1,G,0.31253391210000003,2.60310734463
58,0,G,0.298532731377,2.61164333088
58,5,N,1.0,0.583003952569
58,4,N,1.0,0.435424354244
58,2,N,1.0,0.313353566009
58,1,N,1.0,0.405278380333
58,3,N,1.0,0.649
710,0,G,0.632841328413,1.31234866828
710,2,N,3.0,0.8613138686130001
710,4,G,0.333913043478,2.4364406779700003
710,5,N,1.0,0.732919254658
710,1,G,0.35685963521,1.42485875706
710,3,G,0.156862745098,0.8644067796610001
300,1,G,1.2464699581299998,2.17563559322
300,2,G,0.878155872667,2.31610169492
300,4,G,1.50905263158,2.51588983051
300,5,G,0.432671081678,3.29055690073
300,3,G,0.24951867539500006,2.44538606403
300,0,G,2.10174562142,4.3386050028400005
662,3,N,1.0,0.6604477611940001
662,1,G,0.277056277056,2.93644067797
662,4,G,0.484899328859,3.56530408774
662,0,G,0.613307896867,2.8464702978400003
662,2,G,0.218311688312,3.18313352625
662,5,N,2.0,0.771443514644
183,4,N,1.0,0.16818700114
183,5,N,1.0,0.224050632911
183,0,N,1.0,0.247134038801
183,1,N,1.0,0.223841853035
183,2,G,0.11320754717,0.898305084746
183,3,N,1.0,0.284565916399
393,2,N,1.0,0.536363636364
393,1,N,1.0,0.36218538981
393,0,N,1.0,0.264700267278
393,3,N,1.0,0.618881118881
393,4,N,1.0,0.545072788354
393,5,N,1.0,0.2436757873
899,0,G,0.7804085422470001,1.78090119884
899,3,N,1.0,0.638989169675
899,5,N,1.0,0.552139037433
899,1,N,1.0,0.7053445850910001
899,4,G,0.78506470794,1.4464963319
899,2,N,1.0,0.4627450980390001
500,3,G,0.28066180935,2.59676783603
500,5,N,1.0,0.374246749128
500,4,G,0.493468851445,3.881205939700001
500,1,G,0.986969030293,1.85467671061
500,0,G,0.905996876046,7.5392185725699985
500,2,G,0.7339250493100001,1.4087246457299998
367,1,G,0.5422860071760001,1.4377302874000002
367,3,N,1.0,0.638989169675
367,2,N,1.0,0.734439834025
367,0,G,1.29143195968,1.7324088341
367,5,G,0.28619340413600003,1.8951271186400005
367,4,G,0.393333333333,2.54237288136
895,3,N,1.0,0.7358276643989999
895,1,G,0.390423296307,2.21402459289
895,4,G,0.341966868262,2.52775008308
895,0,G,0.8388980263160001,2.04061084075
895,5,N,1.0,0.448328267477
895,2,N,1.0,0.686685288641
758,4,G,1.68814508994,7.520038016789999
758,1,G,1.7039146152000002,7.987588914450001
758,3,G,0.617798455751,2.16734606308
758,5,G,0.968199084445,2.46832551989
758,2,G,1.28266877221,4.519179304190001
758,0,G,1.47445214722,19.323465653
436,2,N,1.0,0.53561452514
436,0,G,0.7747118741329999,3.93804143126
436,4,N,1.0,0.473473027196
436,5,N,1.0,0.30043086564800003
436,3,N,1.0,0.564752252252
436,1,G,0.599004424779,3.22569134701
388,5,N,1.0,0.295633500358
388,0,G,0.4400117624,2.58082469011
388,2,G,0.134615384615,0.881355932203
388,1,N,1.0,0.617339312407
388,4,N,1.0,0.749546279492
388,3,N,1.0,0.4229390681
91,0,G,1.10651756746,7.245207295660001
91,2,G,0.570696850892,2.82140945584
91,4,G,0.901228793204,5.0213927505900005
91,5,G,0.289745627981,3.15881983679
91,1,G,0.524884208687,5.00513942045
91,3,N,1.0,0.244649545211
320,1,G,0.514978601997,1.2506690455
320,5,N,1.0,0.708
320,3,G,0.0925925925926,0.915254237288
320,4,G,0.557755775578,0.7900912646680001
320,0,G,0.7352941176469999,1.26779661017
320,2,G,0.406923076923,0.957995578482
236,3,N,6.0,0.970394736842
236,5,N,3.0,0.883463541667
236,2,N,1.0,0.390728476821
236,1,G,0.564618999664,1.74108708358
236,0,G,0.745562130178,1.90960451977
236,4,G,0.416944629753,2.03254237288
27,2,G,0.996421999591,2.90871245911
27,3,G,0.68977662434,2.99777716032
27,4,G,1.54258731873,3.37315740076
27,0,G,1.5967172887099998,8.40707926725
27,5,G,1.24778000573,1.7930148947099998
27,1,G,1.61378555799,3.09830508475
910,1,G,0.820748522653,1.0325423728799998
910,2,G,0.434027777778,0.976271186441
910,3,G,0.236033519553,0.933507170795
910,4,G,0.710144927536,1.00242130751
910,5,N,2.0,0.839430894309
910,0,G,1.09245592456,1.13257487811
165,4,G,0.750195160031,1.4007654456
165,0,G,1.1907696933299998,1.26680632261
165,5,G,0.659122085048,0.797156916348
165,3,N,2.0,0.872781065089
165,2,G,0.5377229080929999,0.8825665859559999
165,1,G,0.8231024471170001,1.29728275491
73,0,G,0.272525700464,3.23402868318
73,4,N,1.0,0.395973154362
73,2,N,1.0,0.477037516171
73,5,N,1.0,0.55370177268
73,1,N,1.0,0.567853705486
73,3,N,1.0,0.6604477611940001
552,3,N,1.0,0.583633093525
552,1,G,0.677313189569,3.67854260348
552,0,G,0.96930050479,3.3922767779100003
552,5,G,0.631105834464,1.63823284246
552,2,G,0.468096284268,3.5846601609300004
552,4,G,1.03564363968,2.70035952748
289,3,N,1.0,0.623513870542
289,2,N,1.0,0.48016276704
289,4,G,0.437713504896,2.4007654456
289,1,G,1.00642092747,1.5493736182799998
289,5,N,1.0,0.446174377224
289,0,G,0.694531106625,2.12312487824
985,1,N,1.0,0.237567109353
985,5,N,1.0,0.252908756889
985,3,N,1.0,0.257588357588
985,2,N,1.0,0.477399553571
985,4,G,0.41466854725,1.71670702179
985,0,G,0.642191314035,7.38995157385
661,1,G,0.598522167488,1.52919020716
661,0,G,0.334268735556,2.28173258004
661,3,N,1.0,0.7358276643989999
661,2,G,0.187306501548,0.995377503852
661,5,G,0.18,0.847457627119
661,4,N,1.0,0.674582233949
5,5,N,1.0,0.380154639175
5,1,G,0.370336503292,2.05951035782
5,2,N,1.0,0.24215354901
5,4,N,1.0,0.292842215256
5,3,N,1.0,0.167876766091
5,0,N,1.0,0.347331240188
352,2,G,1.60356437421,3.9953367411
352,0,G,3.16884677808,6.42911531628
352,5,G,0.8099903629940001,2.57379082265
352,1,G,2.14907534182,5.339308514630001
352,3,G,1.0400035014,1.7763955838900003
352,4,G,1.95385505259,5.23953305646
603,0,N,1.0,0.16024314537
603,2,N,1.0,0.321088435374
603,5,G,0.07272727272730001,0.932203389831
603,3,N,1.0,0.34879490677599995
603,1,N,1.0,0.575921908894
603,4,N,1.0,0.403784219002
310,1,G,0.702548209366,2.43665044471
310,5,G,0.282351169561,4.50214689266
310,2,G,0.644869362137,2.47060944825
310,4,G,0.913025327025,1.50366185394
310,0,G,0.656995187049,3.99868780755
310,3,G,0.252136752137,3.96610169492
621,3,G,0.07272727272730001,0.932203389831
621,0,N,1.0,0.493652625505
621,2,N,1.0,0.349112426036
621,4,N,1.0,0.510576923077
621,5,N,1.0,0.618881118881
621,1,N,1.0,0.327308518253
960,3,N,1.0,0.257215874925
960,4,N,1.0,0.7168224299070001
960,0,G,1.16934692337,2.55104006163
960,1,G,0.356794425087,1.5201271186399998
960,5,N,1.0,0.583713850837
960,2,G,0.276901294498,2.26477324782
93,0,G,3.26808063219,5.87604529747
93,1,G,2.56384512879,3.5037416053699992
93,3,G,1.80292868321,1.19391432003
93,5,G,2.43139686684,1.3453938702
93,2,G,2.13228894691,2.22566585956
93,4,G,3.05160854236,3.21031024573
721,2,G,2.02116061465,5.45918925252
721,3,G,1.73962994531,3.0495478421
721,5,G,2.52383947767,3.78089532468
721,4,G,2.3608252517,11.637700101400002
721,0,G,2.7498479336000003,17.6897301128
721,1,G,2.17633329456,10.864175930999998
118,0,G,3.13848656757,10.5038211843
118,2,G,2.75945710237,2.76399246704
118,4,G,3.71322702228,4.34087223084
118,3,G,2.02000551876,2.0305364897
118,5,G,1.91992908849,2.0127862028
118,1,G,3.7966595383800006,5.16511140735
577,0,G,0.391841853798,3.50366185394
577,5,N,1.0,0.385472713297
577,1,N,1.0,0.214016250725
577,3,N,1.0,0.291501976285
577,4,G,0.387034959806,3.98509964612
577,2,N,1.0,0.32803812549600003
532,0,G,0.669884423431,2.55546232589
532,3,N,1.0,0.856846473029
532,4,G,0.714792060491,1.30416024653
532,5,G,0.4491228070180001,1.2076271186399998
532,1,G,0.596470588235,1.1082138200799998
532,2,N,1.0,0.664303586322
725,1,G,0.6466745843230001,0.864920390344
725,0,G,1.37263446215,1.2965294592399998
725,5,N,2.0,0.872781065089
725,3,G,0.255319148936,0.796610169492
725,4,G,0.5362880886429999,1.3906009245
725,2,N,2.0,0.791463414634
399,5,N,1.0,0.575921908894
399,0,G,0.859583409465,1.91263323432
399,1,G,0.460952380952,0.8089368258859999
399,3,N,1.0,0.201857282502
399,2,N,1.0,0.657863849765
399,4,G,0.401406581741,2.32234206471
805,5,G,0.743995231249,4.69294059569
805,3,G,0.574706909454,2.83121468927
805,1,G,1.23670650385,6.55102475002
805,4,G,1.60914306021,5.93009603516
805,0,G,1.7577862753599998,9.31448924448
805,2,G,0.8860152448459999,4.80153960429
80,4,G,0.5760273972600001,0.853302162478
80,0,G,1.11565656566,0.714028128381
80,2,N,3.0,0.877685950413
80,3,G,0.134615384615,0.881355932203
80,1,N,11.0,0.972527472527
80,5,G,0.262032085561,0.905569007264
958,3,G,1.72953736655,0.529190207156
958,5,G,1.52010050251,1.22650231125
958,2,G,1.71460746461,1.44323194799
958,1,G,3.90898677497,1.18804899171
958,0,G,4.49621899986,2.17131591337
958,4,G,3.949808150990001,1.18435273888
72,4,G,0.355501813785,2.00242130751
72,0,N,1.0,0.7009900990100001
72,3,N,1.0,0.774052478134
72,1,N,1.0,0.245577523413
72,5,N,1.0,0.32803812549600003
72,2,N,1.0,0.485197368421
691,4,G,0.298191144708,2.67147493689
691,2,N,1.0,0.257481296758
691,1,N,1.0,0.21661680718
691,5,G,0.320895522388,2.27118644068
691,3,N,1.0,0.575921908894
691,0,G,0.642048192771,1.92709542605
969,2,G,0.0925925925926,0.915254237288
969,3,N,1.0,0.265203595981
969,5,N,1.0,0.18304033092
969,1,G,0.255319148936,0.796610169492
969,0,N,4.0,0.881084070796
969,4,N,1.0,0.223798819893
128,3,N,2.0,0.763623978202
128,1,G,1.01029041848,1.57699242697
128,0,G,3.1265490235000004,2.35815312683
128,2,G,0.818796992481,1.36620441705
128,4,G,1.3983739837399998,2.08474576271
128,5,G,0.708284518828,2.20154753132
333,5,N,1.0,0.4985089463220001
333,2,N,1.0,0.510576923077
333,3,N,1.0,0.16442868001
333,0,N,1.0,0.7347447073469999
333,4,G,0.459778689544,3.1702798581
333,1,N,1.0,0.539428571429
226,2,G,0.335289186924,2.02203389831
226,5,N,1.0,0.7009900990100001
226,0,G,0.916885321809,2.01492769398
226,1,G,0.656215822093,1.54971751412
226,3,N,1.0,0.7691717791410001
226,4,G,0.699526947119,2.2048798659
525,3,N,1.0,0.4793205317580001
525,5,N,1.0,0.356593406593
525,1,N,1.0,0.274338854984
525,2,N,1.0,0.595558546433
525,0,G,0.323995306542,2.45870897944
525,4,N,1.0,0.256439150032
511,3,N,1.0,0.771241830065
511,1,N,1.0,0.283529925732
511,2,G,0.156862745098,0.8644067796610001
511,4,N,1.0,0.529721362229
511,0,G,0.636073619632,1.91854990584
511,5,N,1.0,0.404535864979
448,3,N,1.0,0.276670574443
448,2,N,1.0,0.5462962962960001
448,1,N,1.0,0.749546279492
448,4,G,0.439024390244,0.6949152542370001
448,0,N,1.0,0.28745432399500004
448,5,N,1.0,0.403372835005
42,1,G,1.69411416286,3.93185836891
42,3,G,0.739088603166,2.9812255541100003
42,0,G,2.49244576951,7.487030280639999
42,2,G,1.61103893884,3.22983492519
42,5,G,2.67999815055,2.63723936105
42,4,G,2.46333250837,4.23155573929
140,0,G,0.991675406397,2.10224610721
140,4,G,0.393700787402,2.15254237288
140,2,N,1.0,0.243187542936
140,1,G,0.882406563355,0.8451463790449999
140,3,N,1.0,0.7358276643989999
140,5,N,1.0,0.620377084844
451,0,G,1.25196367207,1.36734351401
451,5,N,2.0,0.793010752688
451,4,G,0.4695753928450001,1.91301566997
451,2,G,0.404761904762,0.7118644067800001
451,1,G,0.845738942826,1.12227602906
451,3,N,3.0,0.9348591549299998
243,0,G,2.85753485145,1.7853482741099995
243,1,G,1.2650904667799998,1.7282880042
243,3,G,0.787241625089,1.01190046881
243,2,G,1.11556256572,1.56491689979
243,4,G,1.81343916626,1.61692955815
243,5,G,0.830995388163,1.89684709313
707,0,G,9.64514560245,1.42163373908
707,2,G,3.42581959622,1.3457128614200002
707,1,G,8.13296262981,0.92946720377
707,3,G,1.23122219314,1.33531364669
707,5,G,2.07972645429,1.26320393658
707,4,G,5.54769046191,1.24651046859
618,4,G,2.33064516129,0.865403788634
618,0,G,1.87956659315,1.7854819380200002
618,5,G,0.710144927536,1.00242130751
618,3,G,0.644058885384,0.921065375303
618,2,G,0.766467065868,1.76906779661
618,1,G,0.861970035065,2.04498044329
347,0,G,0.503380135205,2.96302003082
347,4,N,1.0,0.403418803419
347,1,G,0.392014519056,1.55649717514
347,3,N,1.0,0.43712006079
347,2,N,1.0,0.454906542056
347,5,N,1.0,0.482476635514
998,0,G,10.872891881300001,1.55728609966
998,1,G,6.23183582917,1.15318196354
998,5,G,1.63906733286,1.71656115989
998,2,G,3.35063228773,1.0218157409
998,4,G,6.3733192798500005,1.25789228509
998,3,G,1.5770114942500002,1.05326876513
255,3,N,2.0,0.897338403042
255,1,G,0.56230529595,1.1454058876
255,2,G,0.3828125,0.929782082324
255,0,G,0.576038085163,1.94196199281
255,4,G,0.6043285238620001,0.92552645095
255,5,G,0.187306501548,0.995377503852
380,3,G,0.485460992908,1.29180027485
380,4,G,1.40705325187,3.3607921754400003
380,2,G,0.911254377587,1.99017899572
380,1,G,1.20752019065,4.23897182624
380,0,G,1.19271874785,10.5726262074
380,5,G,0.553653719552,1.7755698422
501,5,G,0.496141124587,1.02485875706
501,3,N,6.0,0.94249201278
501,0,G,2.53354321265,1.7393741851400002
501,4,G,1.20566554339,1.50419768731
501,1,G,0.7554127671459999,2.33344198175
501,2,G,0.570089955022,1.15949587136
996,3,N,3.0,0.877685950413
996,0,G,0.644275540948,2.55180849205
996,5,G,0.332648870637,0.91713747646
996,1,N,1.0,0.594923504868
996,2,G,0.315697420201,2.04014272971
996,4,N,2.0,0.8227091633470001
447,4,N,1.0,0.316745818707
447,3,N,1.0,0.6790281329919999
447,1,G,0.27491670633000004,4.68554861731
447,2,N,1.0,0.473473027196
447,0,N,1.0,0.141166417432
447,5,G,0.228822265807,5.18498789346
544,4,G,1.36273148148,2.52483927528
544,5,N,9.0,0.943219404631
544,2,G,1.09644670051,1.66949152542
544,0,G,1.36893837872,6.07918809762
544,1,G,1.30969692331,2.39413650939
544,3,G,0.411161731207,1.5664585191799998
672,2,G,0.5662240680080001,7.21400942401
672,3,N,1.0,0.198519515478
672,4,G,1.21996843098,4.79312208303
672,1,G,0.767472191812,7.44243826384
672,5,G,0.529135501826,2.49847892221
672,0,G,1.38544584662,10.9369430857
373,2,N,1.0,0.676217765043
373,4,G,0.400083263947,1.31328594861
373,0,G,0.318002628121,2.34514637904
373,1,G,0.374376039933,1.3581920904
373,3,N,1.0,0.618881118881
373,5,N,2.0,0.839430894309
449,3,N,1.0,0.531303602058
449,1,G,0.581827530483,5.185298038469999
449,0,G,0.461539229586,7.895467087110001
449,2,G,0.60503504242,2.26909395271
449,5,N,1.0,0.438398849473
449,4,G,0.664834586862,4.05351241872
9,2,G,1.5144057622999998,0.973699590883
9,0,G,3.22345052555,2.42923178516
9,4,G,1.94063279655,1.6157581310100002
9,1,G,1.83475021492,1.81061916292
9,3,G,0.639847864248,2.14563716259
9,5,G,0.8156206657420001,2.01572601782
939,1,G,0.7745631624179999,2.27574967405
939,2,G,0.33273281596500004,4.9920442753400005
939,3,N,1.0,0.24979645009
939,0,G,0.97879161529,4.36373419424
939,4,G,0.7951318458419999,2.98426150121
939,5,G,0.307789740342,5.947269303200001
962,4,G,4.04370190146,2.31789622092
962,1,G,3.5663178815699994,2.3477664173500004
962,5,G,1.5481570512799998,3.04353127667
962,2,G,3.4182498959900003,1.55694699341
962,3,G,1.23308785751,1.64943502825
962,0,G,2.70721925134,5.07118644068
671,5,G,0.353894736842,1.96362133113
671,4,G,0.8036684782610001,1.91916558018
671,1,G,0.563944723618,2.013660511
671,2,G,0.40652446675,1.5009416195899998
671,3,N,1.0,0.651298701299
671,0,G,2.0529314028,1.5356296701299998
835,4,G,0.649029229785,2.03694046067
835,1,G,0.612021857923,1.5508474576299998
835,2,G,0.703347280335,0.988011575031
835,3,G,0.304210526316,0.947158524427
835,5,G,0.296703296703,2.05649717514
835,0,G,0.981509433962,2.64207377866
244,0,G,1.14329151197,2.80190117478
244,1,G,0.5072710598719999,2.94029275809
244,4,G,0.7980685506209999,3.01575555025
244,2,G,0.570869224745,1.60326428123
244,5,G,0.430445151033,2.2444246208700003
244,3,N,1.0,0.4013605442180001
487,0,G,1.9505220315,2.8849295487
487,2,G,1.49367088608,1.33898305085
487,1,G,1.9824770642200005,1.256773896
487,5,G,1.13465124953,1.1651455888700002
487,4,G,2.5117559839,1.03918115783
487,3,G,0.3813492063490001,1.37780207764
265,1,N,1.0,0.664303586322
265,0,G,0.259338313767,3.52919020716
265,3,N,1.0,0.677049180328
265,2,N,1.0,0.531189710611
265,5,N,1.0,0.45635359116
265,4,G,0.24951867539500006,2.44538606403
181,4,G,1.04278567667,1.4465816035
181,0,G,1.68360415557,1.60068223004
181,2,G,0.559196617336,1.39425202653
181,5,G,0.334377174669,1.5713504647299998
181,1,G,0.949396267838,1.66028795334
181,3,N,2.0,0.8137931034479999
912,5,N,1.0,0.365055981143
912,0,G,0.343364668539,3.70214689266
912,3,N,1.0,0.188981422165
912,2,N,1.0,0.287702188392
912,4,G,0.538216965535,2.89719970523
912,1,G,0.308967772069,3.4560129136400004
757,2,N,1.0,0.3975741239890001
757,0,G,0.156862745098,0.8644067796610001
757,1,G,0.156862745098,0.8644067796610001
757,4,N,1.0,0.314742967992
757,5,N,1.0,0.163548163548
757,3,N,1.0,0.267641129032
418,4,G,0.27314814814800004,3.66101694915
418,0,G,0.6474099749660001,2.14675485738
418,1,G,0.300207900208,2.1454058876
418,3,N,1.0,0.494019138756
418,2,N,1.0,0.21201232032900005
418,5,N,1.0,0.537340619308
268,5,N,1.0,0.649
268,2,G,0.411281685112,1.97810734463
268,4,G,0.255832992223,3.31254237288
268,1,G,1.00729776955,2.3556900726400003
268,0,G,2.25480840912,3.20219622822
268,3,N,1.0,0.220417810308
127,5,G,0.750195160031,1.4007654456
127,1,G,0.8659242761689999,2.11393596987
127,0,G,1.81724493301,2.14517317612
127,2,G,0.6277123372600001,1.21506591337
127,4,G,2.44707874682,1.17746759721
127,3,N,1.0,0.574513124471
86,2,G,2.48804342056,2.9497005519200004
86,1,G,2.99499679451,5.38751602336
86,0,G,1.67969339117,17.1843307424
86,3,G,1.13390392049,1.65918460834
86,4,G,2.5836777816900005,3.46372624551
86,5,G,0.760850333056,3.80929725444
477,0,G,1.10434150205,18.3559038603
477,3,G,0.6797524314769999,3.0918534718400004
477,1,G,1.0709328675299998,6.7421023315
477,4,G,1.82979010515,9.58709571768
477,2,G,1.40562620139,4.7026510213
477,5,G,1.05158459565,8.2039226133
392,3,N,1.0,0.8126721763089999
392,1,G,0.34952741020800004,2.08513992905
392,2,N,1.0,0.34331896551700003
392,4,G,0.553445113964,1.99061277705
392,0,G,0.354179827332,2.7755698422000004
392,5,N,1.0,0.382840663302
294,2,G,0.305266633647,4.77493102089
294,4,G,0.348847857569,8.79408184287
294,0,G,0.326243123719,22.131773693000003
294,5,G,0.4092447538920001,3.81024318349
294,1,G,0.391525456255,8.74458801812
294,3,N,1.0,0.314776154025
690,4,G,0.5422860071760001,1.4377302874000002
690,0,G,0.999681257969,1.6445919972
690,3,N,1.0,0.8126721763089999
690,5,N,1.0,0.683397683398
690,1,G,0.474277315042,1.57241910632
690,2,G,0.372093023256,0.728813559322
101,4,G,1.11914078312,4.36169962335
101,5,G,0.481441048035,1.4786117837
101,2,G,1.19814801418,2.57459489663
101,1,G,1.20605493134,3.90684062919
101,0,G,1.70400836305,12.7814284772
101,3,G,0.594594594595,1.25423728814
631,2,G,0.504891684137,2.85343968096
631,5,N,4.0,0.8800715990449999
631,3,N,1.0,0.42333836858
631,1,G,0.8512675057610001,1.95122794881
631,0,G,1.01862278042,2.79539951574
631,4,G,0.677036705461,1.37688751926
703,2,G,1.28541352285,4.2853715775699985
703,1,G,2.00250921352,3.82570871456
703,4,G,1.48052810499,7.006203611389999
703,0,G,1.9434416804,8.78225304226
703,5,G,1.1318273936,3.2046570568700004
703,3,G,0.636553438277,5.21878242823
596,0,G,0.425739885963,2.2294188862
596,5,N,1.0,0.6604477611940001
596,1,N,1.0,0.577835051546
596,2,N,3.0,0.919664268585
596,3,G,0.11320754717,0.898305084746
596,4,N,2.0,0.885
329,2,G,3.64309093497,1.48877118644
329,1,G,5.33507036573,2.25244435945
329,0,G,6.4523265454,3.57511301511
329,4,G,4.97093449095,2.54359976371
329,5,G,3.3572854291400005,0.878433664524
329,3,G,1.4169946332700003,1.06455913159
934,1,G,1.49778389118,1.58426150121
934,5,G,0.6454183266929999,1.4180790960499998
934,2,G,0.954012112036,1.26139890189
934,0,G,2.87646533438,1.3375643993100002
934,4,G,2.27494048907,1.08030391584
934,3,G,0.373512674599,1.72435325602
365,3,G,0.782510111533,2.44757762112
365,2,G,1.26516315481,3.52336147451
365,5,G,1.74887279683,1.55063559322
365,0,G,1.79036371094,13.1494917695
365,4,G,1.78697473884,6.705775178
365,1,G,1.5117187054700003,5.77409906204
981,0,G,0.395544025637,3.0852165725
981,2,G,0.5736971939559999,1.80216726869
981,3,N,1.0,0.448328267477
981,4,G,0.532612817596,1.68660057563
981,1,G,0.347244094488,2.05004035513
981,5,G,0.372093023256,1.4576271186399998
954,1,G,0.252839506173,2.14512711864
954,5,N,1.0,0.475327291037
954,0,G,0.913513513514,1.44719687093
954,2,G,0.32632342277,1.5581920904
954,3,N,1.0,0.4985089463220001
954,4,G,0.5775401069520001,1.05649717514
109,1,N,1.0,0.276860841424
109,4,N,1.0,0.33862255233000005
109,0,N,1.0,0.477037516171
109,2,N,1.0,0.214764123471
109,3,N,1.0,0.619422572178
109,5,N,1.0,0.345271535581
1000,2,N,1.0,0.525080906149
1000,5,G,0.11320754717,0.898305084746
1000,3,G,0.0925925925926,0.915254237288
1000,1,N,3.0,0.905950095969
1000,0,G,0.236408012119,3.7998081228
1000,4,N,1.0,0.614583333333
565,4,G,3.64796865333,1.23588632598
565,1,G,2.56420342793,1.54671881791
565,3,G,0.492279020234,1.48048876626
565,2,G,0.8689582129790001,1.85298840321
565,0,G,2.41181670156,2.26286977577
565,5,G,1.0880404463,1.23063720232
424,0,G,3.24029171601,2.3852215284
424,2,G,0.922988174214,1.46906779661
424,4,G,2.75061124694,1.84858757062
424,3,G,0.263446215139,2.95946941783
424,1,G,1.94739935351,2.45438153624
424,5,G,1.00577293137,0.943704600484
481,3,G,0.11320754717,0.898305084746
481,4,G,0.451386177275,2.55333998006
481,5,N,1.0,0.405963302752
481,2,N,1.0,0.459832134293
481,1,G,0.6016911437470001,1.46479791395
481,0,G,0.782265049805,1.84167497507
55,5,G,0.772761708921,5.24203957166
55,4,G,1.59527975585,4.20732751241
55,0,G,0.940367496455,12.454561063599998
55,2,G,1.6304367565600002,2.7859853276
55,3,G,0.878372123777,3.1452635957200004
55,1,G,1.82990619657,3.68639809216
114,5,G,0.8613138686130001,4.64406779661
114,4,G,1.19058295964,5.0395480226
114,3,G,0.851857467779,2.10905020787
114,1,G,1.06889061288,5.26444762099
114,2,G,0.677072366915,4.30567599527
114,0,G,0.7469445478229999,10.1657082324
597,5,G,4.65308370044,1.18383311604
597,1,G,7.087287831699999,2.32930776459
597,4,G,5.07089854796,4.07777160322
597,3,G,2.15720705726,1.26497526055
597,2,G,5.346916832430001,1.41377213651
597,0,G,5.46535700729,7.021111576930001
158,2,N,1.0,0.303021148036
158,0,G,0.8036684782610001,1.91916558018
158,3,N,1.0,0.4793205317580001
158,5,N,1.0,0.385472713297
158,1,N,1.0,0.42634032634
158,4,N,1.0,0.44522079374
762,2,N,1.0,0.53561452514
762,4,G,0.541919297512,2.25188323917
762,5,G,0.383628318584,2.25324027916
762,0,G,0.821800595238,0.969347277317
762,1,G,0.371135048873,2.78577382606
762,3,G,0.22374227714000006,2.95436766623
125,1,G,2.24617645657,8.97193197531
125,2,G,2.6182102145,6.7001391959399985
125,3,G,2.57505014999,3.48191342796
125,0,G,3.53763409142,15.1159150125
125,5,G,2.75426926028,4.45533289634
125,4,G,3.03525845348,7.4715107294
987,0,G,1.47980880171,1.5347837085799998
987,3,G,0.372093023256,1.4576271186399998
987,2,G,0.766467065868,1.06144067797
987,1,G,0.951081987199,1.40785239219
987,5,G,0.670153846154,1.66923472008
987,4,G,1.25875167585,1.75045632334
132,5,G,1.405309315,1.85736297601
132,0,G,4.54769790804,2.8436812759599994
132,3,G,0.609771573604,2.58501913614
132,2,G,1.28260869565,1.5593220338999998
132,4,G,3.11959903215,2.06458519179
132,1,G,2.24262087035,2.50161298582
395,5,G,0.8782043288500001,6.06013170679
395,2,G,0.820457467546,12.993991
395,0,G,3.8872656712,6.1434843800699985
395,3,G,1.30487313733,2.33804143126
395,1,G,2.42265445164,5.54091765109
395,4,G,3.0580073471,3.89086870443
815,4,G,0.993620037807,2.47340736411
815,3,G,0.404761904762,1.42372881356
815,2,G,0.755204636858,2.53607319634
815,5,N,19.0,0.97520661157
815,0,G,1.98494616826,4.26942372881
815,1,G,1.40527147808,2.59314150572
957,0,G,0.551066689064,2.49131617493
957,4,G,0.349897988925,2.37357315808
957,5,N,1.0,0.261136493432
957,3,N,1.0,0.5295670538539999
957,2,G,0.352023403218,1.82961641392
957,1,G,0.394786021304,2.79061277705
935,3,G,1.47009777428,6.30651008583
935,4,G,4.15182132056,9.09545689681
935,5,G,3.08439329767,7.429420318919999
935,0,G,2.56630433651,27.818146699499998
935,2,G,3.81987288792,5.91021530005
935,1,G,2.9987449697,10.173747646
541,2,G,0.881432481752,2.67284477503
541,5,G,1.32466271464,2.06000631645
541,3,G,0.7109391124869999,1.97876250766
541,4,G,3.59756097561,1.38983050847
541,1,G,2.08666722116,1.81946125908
541,0,G,4.05755145893,3.28744642819
838,2,G,3.86939995424,9.83378505908
838,1,G,4.34002832224,11.329301994100001
838,0,G,4.22214338895,23.279203603200003
838,3,G,4.108624419080002,3.61372958749
838,5,G,2.45457005588,13.1197680642
838,4,G,5.31032160133,11.5604731911
913,1,G,3.2373376623400003,4.015645371580002
913,2,G,2.76927289988,2.91944710941
913,4,G,2.85068093714,5.45810716
913,0,G,4.05999155049,6.47074904319
913,5,G,2.28267901555,4.06153750813
913,3,G,1.4319633602500002,2.58031410356
157,5,G,1.4769040581,6.52992165857
157,4,G,1.90332376302,8.48649225461
157,0,G,1.47056164736,16.0091030006
157,3,G,1.3897321532799998,4.20761483665
157,1,G,1.86098877326,8.23327583621
157,2,G,1.6326233719,5.56450796863
122,0,G,5.10477050592,4.472386848359999
122,2,G,2.67172205615,2.70884769579
122,5,G,2.1203627820599995,3.14944506582
122,3,G,1.7013960041,1.62379120308
122,1,G,2.84445412851,3.75991834323
122,4,G,3.36885506132,3.19476845055
572,5,G,1.48797171,8.30387575271
572,1,G,1.6975665438299998,13.818384442000001
572,0,G,3.43168318913,11.9721849304
572,4,G,3.71947398744,6.06063463744
572,3,G,1.25231637248,5.156546109700001
